2026-08-01T22:05:55.276,1016.12
2026-08-01T22:05:55.301,1016.08
2026-08-01T22:05:55.321,1016.04
2026-08-01T22:05:55.342,1016.10
2026-08-01T22:05:55.366,1016.12
2026-08-01T22:05:55.387,1016.05
2026-08-01T22:05:55.407,1016.06
2026-08-01T22:05:55.432,1016.08
2026-08-01T22:05:55.452,1016.05
2026-08-01T22:05:55.473,1016.02
2026-08-01T22:05:55.497,1016.06
2026-08-01T22:05:55.518,1016.11
2026-08-01T22:05:55.538,1016.09
2026-08-01T22:05:55.563,1016.11
2026-08-01T22:05:55.583,1016.05
2026-08-01T22:05:55.604,1016.07
2026-08-01T22:05:55.628,1016.09
2026-08-01T22:05:55.649,1016.11
2026-08-01T22:05:55.669,1016.07
2026-08-01T22:05:55.694,1016.04
2026-08-01T22:05:55.714,1016.08
2026-08-01T22:05:55.735,1016.06
2026-08-01T22:05:55.755,1016.09
2026-08-01T22:05:55.780,1016.07
2026-08-01T22:05:55.800,1016.12
2026-08-01T22:05:55.821,1016.06
2026-08-01T22:05:55.846,1015.93
2026-08-01T22:05:55.866,1015.89
2026-08-01T22:05:55.886,1015.82
2026-08-01T22:05:55.911,1015.77
2026-08-01T22:05:55.932,1015.72
2026-08-01T22:05:55.952,1015.73
2026-08-01T22:05:55.976,1015.66
2026-08-01T22:05:55.997,1015.65
2026-08-01T22:05:56.017,1015.62
2026-08-01T22:05:56.042,1015.55
2026-08-01T22:05:56.063,1015.50
2026-08-01T22:05:56.083,1015.50
2026-08-01T22:05:56.108,1015.49
2026-08-01T22:05:56.128,1015.54
2026-08-01T22:05:56.148,1015.51
2026-08-01T22:05:56.173,1015.53
2026-08-01T22:05:56.194,1015.48
2026-08-01T22:05:56.214,1015.41
2026-08-01T22:05:56.239,1015.41
2026-08-01T22:05:56.259,1015.45
2026-08-01T22:05:56.280,1015.38
2026-08-01T22:05:56.304,1015.40
2026-08-01T22:05:56.325,1015.43
2026-08-01T22:05:56.345,1015.43
2026-08-01T22:05:56.370,1015.36
2026-08-01T22:05:56.390,1015.40
2026-08-01T22:05:56.411,1015.39
2026-08-01T22:05:56.435,1015.43
2026-08-01T22:05:56.456,1015.40
2026-08-01T22:05:56.476,1015.45
2026-08-01T22:05:56.501,1015.46
2026-08-01T22:05:56.521,1015.43
2026-08-01T22:05:56.542,1015.43
2026-08-01T22:05:56.566,1015.38
2026-08-01T22:05:56.587,1015.42
2026-08-01T22:05:56.607,1015.40
2026-08-01T22:05:56.632,1015.45
2026-08-01T22:05:56.652,1015.44
2026-08-01T22:05:56.673,1015.37
2026-08-01T22:05:56.697,1015.37
2026-08-01T22:05:56.718,1015.37
2026-08-01T22:05:56.738,1015.41
2026-08-01T22:05:56.763,1015.41
2026-08-01T22:05:56.783,1015.41
2026-08-01T22:05:56.804,1015.37
2026-08-01T22:05:56.829,1015.41
2026-08-01T22:05:56.850,1015.38
2026-08-01T22:05:56.870,1015.37
2026-08-01T22:05:56.894,1015.38
2026-08-01T22:05:56.915,1015.37
2026-08-01T22:05:56.935,1015.31
2026-08-01T22:05:56.960,1015.35
2026-08-01T22:05:56.980,1015.37
2026-08-01T22:05:57.000,1015.31
2026-08-01T22:05:57.025,1015.29
2026-08-01T22:05:57.046,1015.31
2026-08-01T22:05:57.066,1015.37
2026-08-01T22:05:57.091,1015.44
2026-08-01T22:05:57.111,1015.38
2026-08-01T22:05:57.132,1015.35
2026-08-01T22:05:57.156,1015.39
2026-08-01T22:05:57.177,1015.36
2026-08-01T22:05:57.197,1015.37
2026-08-01T22:05:57.222,1015.43
2026-08-01T22:05:57.242,1015.34
2026-08-01T22:05:57.263,1015.39
2026-08-01T22:05:57.287,1015.36
2026-08-01T22:05:57.308,1015.34
2026-08-01T22:05:57.328,1015.38
2026-08-01T22:05:57.353,1015.33
2026-08-01T22:05:57.373,1015.34
2026-08-01T22:05:57.394,1015.36
2026-08-01T22:05:57.418,1015.41
2026-08-01T22:05:57.439,1015.39
2026-08-01T22:05:57.459,1015.34
2026-08-01T22:05:57.484,1015.30
2026-08-01T22:05:57.504,1015.35
2026-08-01T22:05:57.525,1015.36
2026-08-01T22:05:57.549,1015.32
2026-08-01T22:05:57.570,1015.31
2026-08-01T22:05:57.590,1015.32
2026-08-01T22:05:57.615,1015.31
2026-08-01T22:05:57.635,1015.33
2026-08-01T22:05:57.656,1015.32
2026-08-01T22:05:57.680,1015.40
2026-08-01T22:05:57.701,1015.36
2026-08-01T22:05:57.721,1015.31
2026-08-01T22:05:57.742,1015.37
2026-08-01T22:05:57.766,1015.37
2026-08-01T22:05:57.787,1015.35
2026-08-01T22:05:57.807,1015.32
2026-08-01T22:05:57.832,1015.33
2026-08-01T22:05:57.852,1015.40
2026-08-01T22:05:57.873,1015.35
2026-08-01T22:05:57.897,1015.36
2026-08-01T22:05:57.918,1015.32
2026-08-01T22:05:57.938,1015.29
2026-08-01T22:05:57.963,1015.29
2026-08-01T22:05:57.983,1015.34
2026-08-01T22:05:58.004,1015.38
2026-08-01T22:05:58.029,1015.33
2026-08-01T22:05:58.049,1015.33
2026-08-01T22:05:58.069,1015.36
2026-08-01T22:05:58.094,1015.43
