2026-08-01T22:10:40.548,1016.16
2026-08-01T22:10:40.573,1016.11
2026-08-01T22:10:40.593,1016.17
2026-08-01T22:10:40.614,1016.18
2026-08-01T22:10:40.639,1016.14
2026-08-01T22:10:40.659,1016.15
2026-08-01T22:10:40.680,1016.16
2026-08-01T22:10:40.704,1016.16
2026-08-01T22:10:40.725,1016.18
2026-08-01T22:10:40.745,1016.15
2026-08-01T22:10:40.770,1016.19
2026-08-01T22:10:40.790,1016.12
2026-08-01T22:10:40.811,1016.11
2026-08-01T22:10:40.835,1016.09
2026-08-01T22:10:40.856,1016.19
2026-08-01T22:10:40.876,1016.16
2026-08-01T22:10:40.901,1016.21
2026-08-01T22:10:40.921,1016.22
2026-08-01T22:10:40.942,1016.21
2026-08-01T22:10:40.966,1016.20
2026-08-01T22:10:40.987,1016.27
2026-08-01T22:10:41.007,1016.29
2026-08-01T22:10:41.032,1016.29
2026-08-01T22:10:41.052,1016.27
2026-08-01T22:10:41.073,1016.29
2026-08-01T22:10:41.097,1016.14
2026-08-01T22:10:41.118,1015.98
2026-08-01T22:10:41.138,1015.86
2026-08-01T22:10:41.163,1015.71
2026-08-01T22:10:41.183,1015.57
2026-08-01T22:10:41.204,1015.42
2026-08-01T22:10:41.228,1015.33
2026-08-01T22:10:41.249,1015.24
2026-08-01T22:10:41.269,1015.14
2026-08-01T22:10:41.294,1015.07
2026-08-01T22:10:41.314,1014.97
2026-08-01T22:10:41.335,1014.87
2026-08-01T22:10:41.355,1014.91
2026-08-01T22:10:41.380,1014.81
2026-08-01T22:10:41.400,1014.79
2026-08-01T22:10:41.421,1014.73
2026-08-01T22:10:41.445,1014.73
2026-08-01T22:10:41.466,1014.63
2026-08-01T22:10:41.486,1014.71
2026-08-01T22:10:41.511,1014.67
2026-08-01T22:10:41.532,1014.65
2026-08-01T22:10:41.552,1014.60
2026-08-01T22:10:41.577,1014.64
2026-08-01T22:10:41.597,1014.58
2026-08-01T22:10:41.617,1014.60
2026-08-01T22:10:41.642,1014.61
2026-08-01T22:10:41.663,1014.58
2026-08-01T22:10:41.683,1014.54
2026-08-01T22:10:41.708,1014.54
2026-08-01T22:10:41.728,1014.53
2026-08-01T22:10:41.748,1014.56
2026-08-01T22:10:41.773,1014.49
2026-08-01T22:10:41.794,1014.54
2026-08-01T22:10:41.814,1014.52
2026-08-01T22:10:41.839,1014.45
2026-08-01T22:10:41.859,1014.50
2026-08-01T22:10:41.880,1014.54
2026-08-01T22:10:41.904,1014.49
2026-08-01T22:10:41.925,1014.50
2026-08-01T22:10:41.945,1014.46
2026-08-01T22:10:41.970,1014.49
2026-08-01T22:10:41.990,1014.53
2026-08-01T22:10:42.011,1014.56
2026-08-01T22:10:42.035,1014.45
2026-08-01T22:10:42.056,1014.49
2026-08-01T22:10:42.076,1014.48
2026-08-01T22:10:42.101,1014.43
2026-08-01T22:10:42.121,1014.49
2026-08-01T22:10:42.142,1014.53
2026-08-01T22:10:42.166,1014.54
2026-08-01T22:10:42.187,1014.55
2026-08-01T22:10:42.207,1014.55
2026-08-01T22:10:42.232,1014.52
2026-08-01T22:10:42.252,1014.47
2026-08-01T22:10:42.273,1014.41
2026-08-01T22:10:42.297,1014.45
2026-08-01T22:10:42.318,1014.42
2026-08-01T22:10:42.338,1014.47
2026-08-01T22:10:42.363,1014.49
2026-08-01T22:10:42.383,1014.53
2026-08-01T22:10:42.404,1014.45
2026-08-01T22:10:42.428,1014.51
2026-08-01T22:10:42.449,1014.51
2026-08-01T22:10:42.469,1014.48
2026-08-01T22:10:42.494,1014.48
2026-08-01T22:10:42.514,1014.46
2026-08-01T22:10:42.535,1014.44
2026-08-01T22:10:42.559,1014.43
2026-08-01T22:10:42.580,1014.44
2026-08-01T22:10:42.600,1014.41
2026-08-01T22:10:42.625,1014.37
2026-08-01T22:10:42.646,1014.38
2026-08-01T22:10:42.666,1014.41
2026-08-01T22:10:42.690,1014.45
2026-08-01T22:10:42.711,1014.43
2026-08-01T22:10:42.731,1014.44
2026-08-01T22:10:42.756,1014.50
2026-08-01T22:10:42.777,1014.48
2026-08-01T22:10:42.797,1014.49
2026-08-01T22:10:42.822,1014.45
2026-08-01T22:10:42.842,1014.42
2026-08-01T22:10:42.863,1014.40
2026-08-01T22:10:42.887,1014.41
2026-08-01T22:10:42.908,1014.44
2026-08-01T22:10:42.928,1014.45
2026-08-01T22:10:42.953,1014.42
2026-08-01T22:10:42.973,1014.43
2026-08-01T22:10:42.994,1014.47
2026-08-01T22:10:43.018,1014.39
2026-08-01T22:10:43.039,1014.44
2026-08-01T22:10:43.059,1014.45
2026-08-01T22:10:43.084,1014.40
2026-08-01T22:10:43.104,1014.44
2026-08-01T22:10:43.125,1014.42
2026-08-01T22:10:43.149,1014.43
2026-08-01T22:10:43.170,1014.43
2026-08-01T22:10:43.190,1014.44
2026-08-01T22:10:43.215,1014.42
2026-08-01T22:10:43.235,1014.40
2026-08-01T22:10:43.256,1014.35
2026-08-01T22:10:43.280,1014.40
2026-08-01T22:10:43.301,1014.47
2026-08-01T22:10:43.321,1014.47
2026-08-01T22:10:43.346,1014.40
2026-08-01T22:10:43.366,1014.47
2026-08-01T22:10:43.387,1014.44
2026-08-01T22:10:43.407,1014.43
2026-08-01T22:10:43.432,1014.44
2026-08-01T22:10:43.452,1014.38
2026-08-01T22:10:43.473,1014.47
2026-08-01T22:10:43.497,1014.47
2026-08-01T22:10:43.518,1014.50
2026-08-01T22:10:43.538,1014.47
2026-08-01T22:10:43.563,1014.45
2026-08-01T22:10:43.583,1014.42
2026-08-01T22:10:43.604,1014.46
2026-08-01T22:10:43.629,1014.49
2026-08-01T22:10:43.649,1014.49
2026-08-01T22:10:43.669,1014.43
2026-08-01T22:10:43.694,1014.49
2026-08-01T22:10:43.715,1014.50
2026-08-01T22:10:43.735,1014.46
2026-08-01T22:10:43.760,1014.44
2026-08-01T22:10:43.780,1014.42
2026-08-01T22:10:43.800,1014.46
2026-08-01T22:10:43.825,1014.43
2026-08-01T22:10:43.846,1014.47
2026-08-01T22:10:43.866,1014.48
2026-08-01T22:10:43.891,1014.52
2026-08-01T22:10:43.911,1014.52
2026-08-01T22:10:43.932,1014.48
2026-08-01T22:10:43.956,1014.44
2026-08-01T22:10:43.977,1014.46
2026-08-01T22:10:43.997,1014.42
2026-08-01T22:10:44.022,1014.52
2026-08-01T22:10:44.042,1014.44
2026-08-01T22:10:44.063,1014.48
2026-08-01T22:10:44.087,1014.46
2026-08-01T22:10:44.108,1014.49
2026-08-01T22:10:44.128,1014.51
